frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
825,604,2292.75214255179 1188.1723804212597 2858.822648067157 1622.842425685109,2496.0950712316176 1467.7700338924633 2653.4902200137867 1542.6945944393383,0,0,0
826,604,2292.719671812077 1191.5693496504398 2859.9327261504077 1627.0398347752823,2496.9111040900734 1471.68650189568 2654.5528779871324 1546.265359317555,0,0,0
827,604,2292.6872010723646 1194.9663188796198 2861.042804233658 1631.2372438654556,2497.7271369485293 1475.602969898897 2655.615535960478 1549.836124195772,0,0,0
828,604,2292.654730332652 1198.3632881087997 2862.1528823169083 1635.434652955629,2498.543169806985 1479.519437902114 2656.6781939338234 1553.406889073989,0,0,0
829,604,2292.622259592939 1201.7602573379797 2863.262960400159 1639.6320620458023,2499.359202665441 1483.4359059053309 2657.740851907169 1556.9776539522059,0,0,0
830,604,2292.5897888532263 1205.1572265671598 2864.3730384834093 1643.8294711359756,2500.175235523897 1487.3523739085479 2658.803509880515 1560.5484188304229,0,0,0
831,604,2292.5573181135137 1208.5541957963396 2865.48311656666 1648.0268802261487,2500.991268382353 1491.2688419117646 2659.86616785386 1564.1191837086396,0,0,0
832,604,2292.524847373801 1211.9511650255197 2866.5931946499104 1652.224289316322,2501.807301240809 1495.1853099149816 2660.928825827206 1567.6899485868566,0,0,0
833,604,2292.492376634088 1215.3481342546997 2867.703272733161 1656.4216984064954,2502.623334099265 1499.1017779181984 2661.9914838005516 1571.2607134650734,0,0,0
834,604,2292.4599058943754 1218.7451034838796 2868.8133508164115 1660.6191074966687,2503.4393669577207 1503.0182459214154 2663.054141773897 1574.8314783432904,0,0,0
835,604,2292.427435154663 1222.1420727130596 2869.9234288996618 1664.816516586842,2504.2553998161766 1506.9347139246324 2664.1167997472426 1578.4022432215074,0,0,0
836,604,2292.39496441495 1225.5390419422397 2871.0335069829125 1669.0139256770153,2505.0714326746324 1510.8511819278492 2665.1794577205883 1581.9730080997242,0,0,0
837,604,2292.362493675237 1228.9360111714198 2872.143585066163 1673.2113347671884,2505.8874655330883 1514.7676499310662 2666.242115693934 1585.5437729779412,0,0,0
838,604,2292.3300229355245 1232.3329804005996 2873.2536631494136 1677.4087438573617,2506.703498391544 1518.684117934283 2667.3047736672793 1589.114537856158,0,0,0
839,604,2292.297552195812 1235.7299496297796 2874.363741232664 1681.606152947535,2507.51953125 1522.6005859375 2668.367431640625 1592.685302734375,0.289379745721817,DA07CLX,0.4941974730952532
840,604,2291.6465813147342 1239.134542863214 2873.9239123571483 1686.3613038785313,2509.0322265625 1529.6155598958333 2669.109375 1596.1819661458333,0,0,0
841,604,2290.995610433657 1242.5391360966482 2873.4840834816328 1691.1164548095273,2510.544921875 1536.6305338541667 2669.851318359375 1599.6786295572917,0,0,0
842,604,2290.3446395525793 1245.9437293300825 2873.044254606117 1695.8716057405236,2512.0576171875 1543.6455078125 2670.59326171875 1603.17529296875,0.6017951369285583,DA07CLX,0.4571326280705912
843,604,2292.178785448977 1249.929825292052 2875.76163764293 1702.9167532684774,2515.667236328125 1551.1845703125 2666.017333984375 1600.66845703125,0.4313932955265045,OA07CLX,0.2882076953836466
844,604,2291.447707273121 1253.8252288592332 2876.788722939573 1708.437883080861,2512.6070963541665 1555.3204345703125 2667.6124674479165 1609.8072509765625,0,0,0
845,604,2290.716629097265 1257.7206324264143 2877.815808236215 1713.9590128932443,2509.5469563802085 1559.456298828125 2669.2076009114585 1618.946044921875,0,0,0
846,604,2289.985550921409 1261.6160359935955 2878.842893532858 1719.480142705628,2506.48681640625 1563.5921630859375 2670.802734375 1628.0848388671875,0.4732762575149536,DA07CLX,0.34760041658175855
847,604,2290.2864085300603 1263.785996799346 2880.7000876256684 1723.6150751226257,2522.65478515625 1562.8538818359375 2674.0615234375 1632.267333984375,0.49558600783348083,OA07CLX,0.5432669965563838
848,604,2291.2879851648017 1266.9966730537542 2882.9648511112537 1727.4194145918273,2518.3330078125 1565.409423828125 2675.21484375 1635.1654052734375,0,0,0
849,604,2292.2895617995437 1270.207349308162 2885.229614596839 1731.2237540610288,2514.01123046875 1567.9649658203125 2676.3681640625 1638.0634765625,0,0,0
850,604,2293.291138434285 1273.4180255625702 2887.494378082424 1735.0280935302303,2509.689453125 1570.5205078125 2677.521484375 1640.9615478515625,0.3830397129058838,DA07CLX,0.6214899911560591
851,604,2293.7700993304106 1276.032252938392 2889.2903238627323 1740.2231335775477,2512.34814453125 1576.95849609375 2677.052490234375 1648.553466796875,0.596133291721344,DA07CLX,0.6574813430989024
852,604,2293.6001158093873 1278.585930852364 2891.7474268070087 1744.5110102328895,2512.2529296875 1581.8797607421875 2682.0467529296875 1649.5435791015625,0,0,0
853,604,2293.430132288364 1281.1396087663359 2894.204529751285 1748.798886888231,2512.15771484375 1586.801025390625 2687.041015625 1650.53369140625,0.5971232056617737,DA07CLX,0.4813690718200034
854,604,2294.25376059848 1284.4283592056981 2897.4933065194327 1755.0208686759513,2508.459228515625 1593.531494140625 2686.1363525390625 1657.1272583007812,0,0,0
855,604,2295.0773889085954 1287.7171096450604 2900.78208328758 1761.2428504636716,2504.7607421875 1600.261962890625 2685.231689453125 1663.7208251953125,0.6122810244560242,DA07CLX,0.5213699131333085
856,604,2294.3733174151926 1290.4017315167207 2901.74306414899 1765.8019914265567,2508.7078450520835 1603.0120849609375 2685.39306640625 1669.636474609375,0,0,0
857,604,2293.6692459217893 1293.0863533883812 2902.7040450104 1770.3611323894418,2512.6549479166665 1605.76220703125 2685.554443359375 1675.5521240234375,0,0,0
858,604,2292.9651744283865 1295.7709752600415 2903.66502587181 1774.9202733523268,2516.60205078125 1608.5123291015625 2685.7158203125 1681.4677734375,0.5660410523414612,DA07CLX,0.5052915751295166
859,604,2293.298260657318 1299.9104133618393 2905.7428736872575 1780.223911651463,2517.0767578125 1614.6002197265625 2687.51787109375 1686.2369384765625,0,0,0
860,604,2293.6313468862504 1304.049851463637 2907.8207215027046 1785.5275499505992,2517.55146484375 1620.6881103515625 2689.319921875 1691.006103515625,0,0,0
861,604,2293.964433115182 1308.1892895654348 2909.898569318152 1790.8311882497353,2518.026171875 1626.7760009765625 2691.12197265625 1695.7752685546875,0,0,0
862,604,2294.2975193441143 1312.3287276672324 2911.976417133599 1796.1348265488716,2518.50087890625 1632.8638916015625 2692.9240234375 1700.54443359375,0,0,0
863,604,2294.630605573046 1316.4681657690303 2914.0542649490467 1801.4384648480077,2518.9755859375 1638.9517822265625 2694.72607421875 1705.3135986328125,0.6248219013214111,DA07CLX,0.5708279944351925
864,604,2293.8413593847195 1321.4451599514093 2915.0767333962463 1806.1811053114195,2522.794189453125 1646.021240234375 2699.04931640625 1705.2119140625,0.5587274432182312,OA07CLX,0.5926996778960731
865,604,2293.778514151071 1325.6284854799753 2916.398174735089 1810.9983521218935,2524.074462890625 1648.8881429036458 2697.9684244791665 1713.0863850911458,0,0,0
866,604,2293.715668917422 1329.8118110085416 2917.7196160739322 1815.8155989323677,2525.354736328125 1651.7550455729167 2696.8875325520835 1720.9608561197917,0,0,0
867,604,2293.6528236837735 1333.9951365371076 2919.041057412775 1820.6328457428417,2526.635009765625 1654.6219482421875 2695.806640625 1728.8353271484375,0.6875972151756287,DA07CLX,0.2998213303055913
868,604,2292.171966959092 1337.0454212728077 2917.2383400075714 1824.035606642317,2534.6005859375 1656.777099609375 2702.51025390625 1726.5933837890625,0.5943029522895813,DA07CLX,0.4322196908165015
869,604,2292.1475730501134 1339.355561454514 2919.0005342864315 1829.2660068676623,2540.84814453125 1674.1710205078125 2694.67724609375 1741.5010986328125,0.42143720388412476,DA07CLX,0.8466859583894883
870,604,2292.7137029436026 1342.7104674603233 2920.7150154267074 1835.5379213889655,2537.1755981445312 1675.0897521972656 2698.690185546875 1743.33837890625,0,0,0
871,604,2293.279832837092 1346.0653734661328 2922.4294965669833 1841.8098359102687,2533.5030517578125 1676.0084838867188 2702.703125 1745.1756591796875,0,0,0
872,604,2293.8459627305815 1349.420279471942 2924.1439777072596 1848.0817504315717,2529.8305053710938 1676.9272155761719 2706.716064453125 1747.012939453125,0,0,0
873,604,2294.4120926240707 1352.7751854777514 2925.8584588475355 1854.3536649528749,2526.157958984375 1677.845947265625 2710.72900390625 1748.8502197265625,0.6335241198539734,DA07CLX,0.7070920697992858
874,604,2294.9271424587164 1357.3790969919587 2925.719211344292 1860.4099875023694,2530.77001953125 1684.927978515625 2711.84521484375 1750.34716796875,0.5377705097198486,DA07CLA,0.38341885579694646
875,604,2295.7160862349283 1361.3095966519982 2928.6914825651775 1865.8195593082726,2531.2638346354165 1690.4424641927083 2713.8194986979165 1760.4727376302083,0,0,0
876,604,2296.50503001114 1365.2400963120376 2931.663753786063 1871.2291311141755,2531.7576497395835 1695.9569498697917 2715.7937825520835 1770.5983072916667,0,0,0
877,604,2297.293973787352 1369.170595972077 2934.6360250069483 1876.6387029200787,2532.25146484375 1701.471435546875 2717.76806640625 1780.723876953125,0.6587477326393127,DA07CLX,0.4818018513641233
878,604,2297.0250575647674 1372.3509759260353 2935.2436155440087 1881.2032713966385,2546.775146484375 1709.7535400390625 2719.8076171875 1779.3255615234375,0.5042747259140015,DA07CLA,0.4146559550422577
879,604,2298.577606852741 1376.4829269029472 2939.888098238406 1887.0360683178117,2537.3515625 1716.52978515625 2723.059326171875 1791.755615234375,0.6511724591255188,DA07CLX,0.24603082631647255
880,604,2299.200547304556 1381.4484545568307 2942.0480576066975 1892.5962925388048,2537.39833984375 1722.2888427734374 2723.897998046875 1797.8405517578126,0,0,0
881,604,2299.8234877563705 1386.4139822107143 2944.208016974989 1898.1565167597978,2537.4451171875 1728.047900390625 2724.736669921875 1803.92548828125,0,0,0
882,604,2300.4464282081854 1391.3795098645978 2946.3679763432797 1903.716740980791,2537.49189453125 1733.8069580078125 2725.575341796875 1810.0104248046875,0,0,0
883,604,2301.06936866 1396.3450375184814 2948.527935711571 1909.276965201784,2537.538671875 1739.566015625 2726.414013671875 1816.095361328125,0,0,0
884,604,2301.6923091118147 1401.310565172365 2950.6878950798623 1914.837189422777,2537.58544921875 1745.3250732421875 2727.252685546875 1822.1802978515625,0.6827628016471863,OA07CLA,0.14308121447589417
885,604,2300.6443120605477 1408.235519883141 2949.311085552576 1921.3073535464364,2547.2236328125 1749.7020263671875 2728.027099609375 1826.0401611328125,0.6470144391059875,OA07CLX,0.37690699547221285
886,604,2301.136257612836 1412.5434269964298 2952.3680073985 1927.4616108111388,2548.6002685546873 1753.7667846679688 2729.1327392578123 1831.97080078125,0,0,0
887,604,2301.6282031651244 1416.8513341097187 2955.424929244424 1933.615868075841,2549.976904296875 1757.83154296875 2730.23837890625 1837.9014404296875,0,0,0
888,604,2302.1201487174126 1421.1592412230075 2958.4818510903483 1939.7701253405435,2551.3535400390624 1761.8963012695312 2731.3440185546874 1843.832080078125,0,0,0
889,604,2302.6120942697007 1425.4671483362963 2961.5387729362724 1945.924382605246,2552.73017578125 1765.9610595703125 2732.449658203125 1849.7627197265624,0,0,0
890,604,2303.1040398219893 1429.7750554495851 2964.595694782197 1952.0786398699483,2554.1068115234375 1770.0258178710938 2733.5552978515625 1855.693359375,0,0,0
891,604,2303.5959853742775 1434.0829625628742 2967.652616628121 1958.2328971346506,2555.483447265625 1774.090576171875 2734.6609375 1861.6239990234376,0,0,0
892,604,2304.0879309265656 1438.390869676163 2970.709538474045 1964.387154399353,2556.8600830078126 1778.1553344726562 2735.7665771484376 1867.554638671875,0,0,0
893,604,2304.5798764788537 1442.6987767894518 2973.766460319969 1970.5414116640554,2558.23671875 1782.2200927734375 2736.872216796875 1873.4852783203125,0,0,0
894,604,2305.0718220311423 1447.0066839027406 2976.8233821658932 1976.6956689287576,2559.6133544921877 1786.2848510742188 2737.9778564453127 1879.41591796875,0,0,0
895,604,2305.5637675834305 1451.3145910160295 2979.8803040118173 1982.84992619346,2560.989990234375 1790.349609375 2739.08349609375 1885.3465576171875,0.3351096510887146,DA07CLX,0.5469532018691512
896,604,2308.365383097824 1458.6841793318895 2985.62690423863 1991.1470635195165,2563.790771484375 1816.2333984375 2743.801025390625 1890.248291015625,0.6359575986862183,DA07CLX,0.7188420091286304
897,604,2308.422141881838 1462.7213324249842 2987.378412070565 1995.9359670083786,2563.54248046875 1820.281494140625 2747.2335205078125 1891.4805908203125,0,0,0
898,604,2308.4789006658516 1466.7584855180792 2989.1299199025 2000.7248704972405,2563.294189453125 1824.32958984375 2750.666015625 1892.712890625,0.6186339855194092,DA07CLX,0.5571942850220113
899,604,2309.728256049443 1472.7622109347385 2991.971589328068 2008.7221864687185,2567.2763671875 1832.6511840820312 2759.85302734375 1907.9357299804688,0,0,0
900,604,2310.9776114330352 1478.7659363513976 2994.8132587536356 2016.7195024401967,2571.258544921875 1840.9727783203125 2769.0400390625 1923.1585693359375,0.6948831081390381,DA07CLX,0.7311912097086087
901,604,2311.1392308411896 1483.3404580738352 2997.1918239600336 2024.3181328132537,2570.9248046875 1844.35546875 2766.43017578125 1924.9833984375,0.7036956548690796,DA07CLX,0.42927893967891667
902,604,2312.9149049704683 1490.4939592385754 3002.942620574897 2033.2485647135495,2578.84716796875 1848.55224609375 2771.690185546875 1929.227783203125,0.6583535671234131,DA07CLX,0.32898052399243927
903,604,2311.975792111198 1497.3950367182565 3004.69704808938 2042.1836880726141,2576.335205078125 1858.4893798828125 2774.21826171875 1936.2139892578125,0.6556273698806763,DA07CLX,0.5134077275995919
904,604,2316.4607965747464 1502.3900468194754 3017.766988059753 2048.662459032964,2577.2201538085938 1864.1297607421875 2775.58251953125 1942.4298706054688,0,0,0
905,604,2320.9458010382946 1507.3850569206943 3030.8369280301267 2055.141229993314,2578.1051025390625 1869.7701416015625 2776.94677734375 1948.645751953125,0,0,0
906,604,2325.4308055018428 1512.380067021913 3043.9068680005003 2061.620000953664,2578.9900512695312 1875.4105224609375 2778.31103515625 1954.8616333007812,0,0,0
907,604,2329.915809965391 1517.3750771231319 3056.9768079708733 2068.098771914014,2579.875 1881.0509033203125 2779.67529296875 1961.0775146484375,0.6856568455696106,DA07CLX,0.16439808547737716
908,604,2327.6051344292655 1522.4219241527517 3053.240223910898 2075.42316987921,2582.7615966796875 1888.2490844726562 2783.1905517578125 1967.9714965820312,0,0,0
909,604,2325.2944588931405 1527.4687711823717 3049.503639850922 2082.747567844406,2585.648193359375 1895.447265625 2786.705810546875 1974.865478515625,0.656579315662384,DA07CLX,0.45025820721528875
910,604,2325.456176195221 1530.0669427504783 3046.4973953131557 2087.8474083569495,2592.8994140625 1904.9681396484375 2786.665283203125 1986.2200927734375,0.6114931106567383,DA07CLX,0.30942200802049086
911,604,2327.01162181545 1534.6463476105264 3044.4632683340014 2093.8051682724636,2588.95361328125 1909.250244140625 2790.13818359375 1992.18017578125,0.6558166146278381,DA07CLX,0.2963618322097008
912,604,2327.246824988369 1540.1139283282819 3043.2815974282835 2099.056419134216,2590.7685546875 1915.27001953125 2791.75048828125 2000.488037109375,0,0,0
913,604,2327.482028161289 1545.5815090460374 3042.099926522566 2104.307669995969,2592.58349609375 1921.289794921875 2793.36279296875 2008.7958984375,0,0,0
914,604,2327.717231334208 1551.0490897637928 3040.918255616848 2109.558920857721,2594.3984375 1927.3095703125 2794.97509765625 2017.103759765625,0.6920390129089355,DA07CLX,0.3867804419659788
915,604,2330.8627492823484 1557.1460576284112 3044.561291515911 2115.3424235243674,2600.3841552734375 1934.95751953125 2797.6187744140625 2019.63720703125,0,0,0
916,604,2334.008267230489 1563.2430254930293 3048.2043274149737 2121.1259261910136,2606.369873046875 1942.60546875 2800.262451171875 2022.170654296875,0.6719996333122253,DA07CLX,0.4724264732592768
917,604,2336.3000967545136 1569.7130600563282 3051.4585494688145 2126.694744853214,2607.817333984375 1950.800927734375 2803.76875 2030.38984375,0,0,0
918,604,2338.5919262785387 1576.1830946196271 3054.712771522655 2132.2635635154143,2609.264794921875 1958.99638671875 2807.275048828125 2038.609033203125,0,0,0
919,604,2340.8837558025634 1582.6531291829262 3057.9669935764964 2137.832382177615,2610.712255859375 1967.191845703125 2810.78134765625 2046.82822265625,0,0,0
920,604,2343.1755853265886 1589.1231637462251 3061.221215630337 2143.401200839815,2612.159716796875 1975.3873046875 2814.287646484375 2055.047412109375,0,0,0
921,604,2345.4674148506133 1595.593198309524 3064.475437684178 2148.9700195020155,2613.607177734375 1983.582763671875 2817.7939453125 2063.2666015625,0.6819361448287964,OA07CLX,0.14614347535354802
922,604,2346.0320707623523 1602.3514025943464 3067.616446733603 2153.0169529214577,2614.402587890625 1984.7391357421875 2825.064697265625 2067.33251953125,0.685914933681488,DA07CLX,0.49563499844402203
923,604,2347.5577593163853 1608.3163583161859 3067.5557293237566 2154.2282047373583,2617.3302001953125 1992.2107543945312 2827.2935791015625 2074.8101806640625,0,0,0
924,604,2349.0834478704182 1614.2813140380254 3067.4950119139103 2155.4394565532593,2620.2578125 1999.682373046875 2829.5224609375 2082.287841796875,0.5957618951797485,DA07CLX,0.4250978374515984
925,604,2350.5541004931383 1617.6263134464466 3068.9492253694734 2154.3678615151985,2620.9580078125 2002.2724609375 2833.65771484375 2089.21044921875,0.6460865139961243,DA07CLX,0.6481460006307136
926,604,2352.902234766285 1622.6748986943905 3072.980000684164 2155.0831624058155,2623.6240234375 2006.6385498046875 2835.47412109375 2092.7880859375,0.6509857177734375,DA07CLX,0.7043941447690756
927,604,2356.4042411117643 1626.1722276196804 3079.6044303031094 2153.584428602374,2631.982421875 2025.37353515625 2838.18115234375 2103.87744140625,0.6814402937889099,DA07CLX,0.8383015864003277
928,604,2358.531741870376 1630.0017385350545 3087.31812786338 2151.4298472510964,2634.013427734375 2028.5753173828125 2842.177001953125 2111.0555419921875,0,0,0
929,604,2360.659242628988 1633.8312494504287 3095.031825423651 2149.2752658998193,2636.04443359375 2031.777099609375 2846.1728515625 2118.233642578125,0.6871529221534729,DA07CLX,0.515430809662623
930,604,2362.29783676715 1641.051138758685 3099.2309492889594 2149.731486747142,2643.635009765625 2046.5712890625 2843.3671875 2131.590087890625,0.6645982265472412,DA07CLX,0.6523985779492586
931,604,2359.23183855042 1647.479198271125 3096.125563334835 2152.4064208453738,2639.474609375 2046.6859130859375 2845.7568359375 2134.2119140625,0.6719061136245728,DA07CLX,0.4041171367908009
932,604,2362.1259827592676 1654.638423940115 3099.5233245690297 2155.0575800801334,2643.70068359375 2060.4423217773438 2851.3045654296875 2141.1474609375,0,0,0
933,604,2365.0201269681156 1661.797649609105 3102.921085803224 2157.7087393148936,2647.9267578125 2074.19873046875 2856.852294921875 2148.0830078125,0.6867316961288452,DA07CLX,0.6745009483861768
934,604,2366.5767020252156 1668.0121568827221 3108.139209316128 2159.4351359144357,2649.0364990234375 2077.420166015625 2860.1761474609375 2154.04150390625,0,0,0
935,604,2368.1332770823155 1674.2266641563394 3113.357332829032 2161.1615325139774,2650.146240234375 2080.6416015625 2863.5 2160.0,0.6675555109977722,DA07CLA,0.4818810825732246
936,604,2371.96180650452 1681.5558052202364 3119.3790781805787 2162.1394267701294,2650.15478515625 2092.360107421875 2868.5283203125 2160.0,0.6044724583625793,DA07CLA,0.7356381068959689
529,613,2312.6161208503545 1205.5317831555867 2867.111776074812 1669.4925248877557,2517.622802734375 1510.5322265625 2661.64208984375 1581.066650390625,0.6410803198814392,EF10DZT,0.13664355829228364
530,613,2315.0948602246217 1208.1699772699135 2867.37632180311 1670.92344108816,2520.952880859375 1515.1226806640625 2662.77197265625 1589.2269287109375,0.6348249912261963,EF10DZT,0.03393589632883306
531,613,2317.478785585342 1210.9668606756554 2869.7747924077194 1673.0730857939075,2515.937255859375 1516.818603515625 2670.573486328125 1594.9925537109375,0.6223649978637695,EF10DZT,0.40403390317801835
532,613,2319.5516021952985 1213.286543110948 2872.936573262307 1674.88683229069,2517.4951171875 1517.42041015625 2667.292236328125 1592.753662109375,0.630187451839447,EF10DZT,0.44980151610116825
533,613,2320.4946259103785 1214.4514721968476 2875.728044503781 1676.9112298352784,2513.331298828125 1527.8734130859375 2672.27880859375 1598.7821044921875,0.6076545715332031,EF10DZT,0.16402509750094407
534,613,2320.7518175990117 1218.7910399516197 2875.1062804899984 1683.1159443029117,2513.12646484375 1527.91015625 2673.92041015625 1605.14453125,0.6160577535629272,EF10DZT,0.4256246083072413
535,613,2321.0514001242404 1221.8797034654697 2875.335282689877 1687.6510457383276,2514.0162353515625 1531.569091796875 2674.810791015625 1608.6995849609375,0,0,0
536,613,2321.3509826494696 1224.9683669793194 2875.5642848897564 1692.1861471737436,2514.906005859375 1535.22802734375 2675.701171875 1612.254638671875,0,0,0
537,613,2321.6505651746984 1228.0570304931693 2875.793287089635 1696.7212486091598,2515.7957763671875 1538.886962890625 2676.591552734375 1615.8096923828125,0,0,0
538,613,2321.9501476999276 1231.145694007019 2876.0222892895144 1701.2563500445758,2516.685546875 1542.5458984375 2677.48193359375 1619.36474609375,0,0,0
539,613,2322.2497302251563 1234.234357520869 2876.251291489393 1705.7914514799918,2517.5753173828125 1546.204833984375 2678.372314453125 1622.9197998046875,0,0,0
540,613,2322.549312750385 1237.323021034719 2876.480293689272 1710.3265529154078,2518.465087890625 1549.86376953125 2679.2626953125 1626.474853515625,0,0,0
541,613,2322.8488952756143 1240.4116845485687 2876.7092958891512 1714.8616543508238,2519.3548583984375 1553.522705078125 2680.153076171875 1630.0299072265625,0,0,0
542,613,2323.148477800843 1243.5003480624187 2876.93829808903 1719.39675578624,2520.24462890625 1557.181640625 2681.04345703125 1633.5849609375,0,0,0
543,613,2323.448060326072 1246.5890115762684 2877.1673002889092 1723.931857221656,2521.1343994140625 1560.840576171875 2681.933837890625 1637.1400146484375,0,0,0
544,613,2323.747642851301 1249.6776750901183 2877.396302488788 1728.466958657072,2522.024169921875 1564.49951171875 2682.82421875 1640.695068359375,0.6107649207115173,EF10DZI,0.29875942401411953
545,613,2323.6432631832404 1253.2375818136538 2875.7706113426175 1734.2856485576194,2516.86181640625 1567.8017578125 2685.097412109375 1647.8250732421875,0.5993182063102722,EF10DZT,0.07908456171475767
546,613,2326.8183153729133 1259.6883005024933 2880.6826706544634 1741.6266503284492,2516.673828125 1571.878662109375 2689.48779296875 1651.50537109375,0.6027155518531799,EF10DZT,0.6625003070642754
547,613,2328.1669964933676 1262.6414518538188 2884.6808899084367 1745.2082128893019,2519.49853515625 1573.9947509765625 2691.539306640625 1653.1424560546875,0.6082805395126343,EF10DZT,0.09861631376093319
548,613,2327.428436488356 1267.6371581523924 2884.2242329301334 1750.7105767695768,2518.42822265625 1578.5361328125 2690.24560546875 1655.584716796875,0.629935622215271,EF10DZT,0.30520950680664144
549,613,2329.4563020783407 1271.1891042154716 2888.8899116732537 1756.3110302948448,2517.672119140625 1585.5853271484375 2691.221435546875 1655.7220458984375,0.6338145732879639,EF10DZT,0.11202784476492612
550,613,2329.108210978239 1273.5833873023657 2890.3945699152237 1760.6349641033985,2514.7919921875 1586.15478515625 2691.905029296875 1666.3018798828125,0,0,0
551,613,2328.760119878138 1275.97767038926 2891.899228157193 1764.958897911952,2511.911865234375 1586.7242431640625 2692.588623046875 1676.8817138671875,0.5146154165267944,EF10DZT,0.33846752826239074
552,613,2328.8282692144267 1276.8443023131 2893.671199240226 1769.5691005707154,2518.4384765625 1596.3555908203125 2690.933349609375 1676.4970092773438,0,0,0
553,613,2328.8964185507157 1277.71093423694 2895.4431703232585 1774.1793032294786,2524.965087890625 1605.9869384765625 2689.278076171875 1676.1123046875,0.667797327041626,EF10DZT,0.6694319307848997
554,613,2329.028745749542 1281.7661664726909 2895.7628336046346 1781.4737853967738,2524.8040771484375 1609.3461303710938 2691.9918212890625 1682.1572265625,0,0,0
555,613,2329.161072948368 1285.8213987084418 2896.0824968860106 1788.768267564069,2524.64306640625 1612.705322265625 2694.70556640625 1688.2021484375,0.6651597619056702,EF10DZT,0.2620815345158895
556,613,2329.1134665279706 1288.085551143902 2895.3078729084646 1794.2488517791173,2524.182373046875 1613.5726318359375 2695.27197265625 1690.3355712890625,0.6537653207778931,EF10DZT,0.21254406199347994
557,613,2330.0774038211516 1291.6210694486717 2898.8526319160223 1798.4974590441554,2523.9916178385415 1617.406005859375 2697.9231770833335 1694.45556640625,0,0,0
558,613,2331.041341114332 1295.1565877534413 2902.3973909235806 1802.7460663091936,2523.8008626302085 1621.2393798828125 2700.5743815104165 1698.5755615234375,0,0,0
559,613,2332.0052784075133 1298.692106058211 2905.9421499311384 1806.9946735742317,2523.610107421875 1625.07275390625 2703.2255859375 1702.695556640625,0.637878954410553,EF10DZT,0.413253982709111
560,613,2331.901672220927 1303.3851654058062 2907.743639050289 1811.5832902951306,2524.72724609375 1630.4659423828125 2705.44384765625 1708.6320556640626,0,0,0
561,613,2331.7980660343414 1308.0782247534016 2909.54512816944 1816.1719070160298,2525.844384765625 1635.859130859375 2707.662109375 1714.5685546875,0,0,0
562,613,2331.6944598477553 1312.7712841009968 2911.3466172885906 1820.7605237369287,2526.9615234375 1641.2523193359375 2709.88037109375 1720.5050537109375,0,0,0
563,613,2331.5908536611696 1317.4643434485922 2913.1481064077416 1825.3491404578278,2528.078662109375 1646.6455078125 2712.0986328125 1726.441552734375,0,0,0
564,613,2331.4872474745835 1322.1574027961874 2914.949595526892 1829.9377571787268,2529.19580078125 1652.0386962890625 2714.31689453125 1732.3780517578125,0.6898900866508484,EF10DZT,0.23639020076481415
565,613,2331.151415301313 1322.430536022434 2917.9691928779494 1833.950038808447,2530.45166015625 1656.48779296875 2714.03759765625 1733.918701171875,0.6757321953773499,EF10DZT,0.32282300096784783
566,613,2331.3085362934808 1325.9776861925147 2918.792100696277 1839.7620168289836,2531.647879464286 1661.818324497768 2715.1018415178573 1737.5157993861608,0,0,0
567,613,2331.465657285649 1329.5248363625954 2919.6150085146046 1845.5739948495204,2532.8440987723216 1667.1488560267858 2716.166085379464 1741.1128976004463,0,0,0
568,613,2331.6227782778165 1333.0719865326762 2920.437916332932 1851.385972870057,2534.0403180803573 1672.4793875558037 2717.2303292410716 1744.709995814732,0,0,0
569,613,2331.7798992699845 1336.6191367027568 2921.2608241512603 1857.1979508905938,2535.2365373883927 1677.8099190848213 2718.2945731026784 1748.307094029018,0,0,0
570,613,2331.937020262152 1340.1662868728376 2922.083731969588 1863.0099289111304,2536.4327566964284 1683.1404506138392 2719.358816964286 1751.9041922433037,0,0,0
571,613,2332.09414125432 1343.7134370429183 2922.9066397879155 1868.8219069316672,2537.628976004464 1688.470982142857 2720.4230608258927 1755.5012904575892,0,0,0
572,613,2332.251262246488 1347.260587212999 2923.729547606243 1874.6338849522037,2538.8251953125 1693.801513671875 2721.4873046875 1759.098388671875,0.6829445362091064,EF10DZT,0.3146494191895737
573,613,2333.1677139594026 1357.6532130928001 2924.101374259199 1882.6328992713927,2548.423583984375 1699.736083984375 2723.07666015625 1774.626220703125,0.6959925889968872,EF10DZT,0.4426943554027339
574,613,2333.440183259292 1362.2359609611526 2926.3569927125573 1887.7818925866356,2548.700714111328 1705.3826904296875 2724.2888793945312 1780.3430786132812,0,0,0
575,613,2333.7126525591816 1366.8187088295053 2928.612611165915 1892.9308859018786,2548.9778442382812 1711.029296875 2725.5010986328125 1786.0599365234375,0,0,0
576,613,2333.985121859071 1371.4014566978578 2930.868229619273 1898.0798792171215,2549.2549743652344 1716.6759033203125 2726.7133178710938 1791.7767944335938,0,0,0
577,613,2334.2575911589606 1375.9842045662103 2933.123848072631 1903.2288725323647,2549.5321044921875 1722.322509765625 2727.925537109375 1797.49365234375,0,0,0
578,613,2334.53006045885 1380.566952434563 2935.3794665259893 1908.3778658476076,2549.8092346191406 1727.9691162109375 2729.1377563476562 1803.2105102539062,0,0,0
