frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
782,367.0,[2303.4082478148594 1354.7728363530855 2877.553581284098 1875.7469639522806],[2513.80419921875 1692.6298828125 2693.88232421875 1774.37841796875],0.6546345353126526,GJ06EPD,0.5130011460925368
782,781.0,[967.4996832141021 1250.8126764434749 1556.3096367356995 1754.44741653694],[1164.311279296875 1573.7537841796875 1336.6922607421875 1653.0391845703125],0.6461420059204102,LU15ZZC,0.39031192545637294
783,367.0,[2301.6249883449154 1361.3914967213777 2879.0296271582056 1883.059757123152],[2517.29296875 1699.8555908203125 2691.750732421875 1779.7437744140625],0.6358487010002136,GJ06EPD,0.49948699173341193
786,367.0,[2297.5202871654114 1371.982114004087 2878.3303238179383 1898.2539561438773],[2515.16455078125 1713.085693359375 2695.196044921875 1792.63623046875],0.5826448202133179,GJ06EPD,0.16102636711392473
787,367.0,[2298.53592735601 1375.2631137227945 2878.214685518149 1901.3936326655057],[2517.576904296875 1716.70458984375 2691.213623046875 1796.2705078125],0.5938009023666382,GJ05EPD,0.40540560380527324
789,781.0,[942.7531651585027 1274.8893046543337 1533.4677315259619 1787.9065220142545],[1143.0054931640625 1608.830322265625 1324.67724609375 1686.44140625],0.6344728469848633,LM15ZZC,0.373822275581707
789,367.0,[2298.65932114936 1389.3785050616807 2879.486815470671 1918.0094730780997],[2500.181640625 1720.094482421875 2689.876953125 1812.4970703125],0.37834569811820984,GJ06EPD,0.57828027716772
790,367.0,[2299.300754243468 1392.0167909341844 2881.5427495572167 1922.7107788932062],[2516.541015625 1736.706298828125 2691.82080078125 1810.5234375],0.6584736704826355,GJ06EPD,0.6044988865864243
792,367.0,[2296.802195417009 1404.042833507603 2886.0987990533004 1937.0076956923049],[2515.572265625 1750.6190185546875 2696.80126953125 1828.5736083984375],0.6049624681472778,AJ06EPD,0.27699958088767956
794,781.0,[925.4998985596774 1293.247041738058 1526.4205317077888 1815.2052586705424],[1129.258056640625 1635.78955078125 1308.19384765625 1704.70458984375],0.6394606232643127,LN15ZZC,0.34282079358559686
796,781.0,[916.8794764397028 1299.5145374636259 1520.7085920954962 1825.787814271086],[1131.295166015625 1646.401611328125 1298.904052734375 1722.230712890625],0.6615515947341919,LN15ZZC,0.25858037413391766
797,781.0,[913.2458814499848 1305.5088635247866 1519.3554155867917 1835.0223256678987],[1131.287841796875 1650.173583984375 1308.26220703125 1728.55810546875],0.6289092302322388,LH15ZZC,0.4446551241061971
798,367.0,[2306.585533541616 1435.3832699283876 2903.9025238624813 1975.3385264797544],[2522.791015625 1787.981201171875 2702.1787109375 1859.309814453125],0.6594929695129395,GJ06EPO,0.1301573624963341
799,781.0,[906.2584918631019 1315.0187570357066 1516.3948311064032 1849.014041720071],[1113.0029296875 1657.4736328125 1298.4766845703125 1741.461181640625],0.6239103078842163,LU15ZZC,0.6102542584101804
801,781.0,[897.8208688043351 1323.4100164444553 1512.0034068000627 1862.9271019677208],[1116.1177978515625 1670.021484375 1288.0714111328125 1750.975341796875],0.6591909527778625,LW15ZZC,0.2366640859635106
802,367.0,[2305.9561987363013 1452.9532321761299 2909.6584141394405 1999.5962283035383],[2519.44384765625 1804.438720703125 2709.22802734375 1883.476806640625],0.599536657333374,CJ05EPD,0.27420077725903197
803,781.0,[889.5843568027963 1325.2701078437522 1509.1271479729708 1869.3500071587569],[1113.5753173828125 1682.5693359375 1287.486572265625 1754.11962890625],0.643276035785675,LW15ZZC,0.3651010738137407
803,367.0,[2306.401731556116 1459.6019282408938 2909.1784685359953 2005.20181876496],[2521.632568359375 1809.2552490234375 2711.2001953125 1890.6002197265625],0.6035450100898743,GJ06EPD,0.5884833818551086
804,781.0,[883.5772255129618 1328.5258201271768 1507.6226339975947 1876.1630590505592],[1105.07763671875 1692.9129638671875 1284.529296875 1767.0732421875],0.6807358264923096,LM15ZZC,0.2452670925336357
804,367.0,[2308.2631979632774 1466.1846547298687 2912.103333632091 2013.1804793844135],[2522.113525390625 1818.1029052734375 2710.958740234375 1893.235107421875],0.6336445212364197,GJ06EPD,0.5456732311027193
805,781.0,[880.1726555249193 1333.4548641870474 1507.3362829936605 1883.7007587757857],[1103.336181640625 1695.466796875 1284.839111328125 1771.699462890625],0.6805950999259949,LM15ZZC,0.19369857283689412
805,367.0,[2307.4392455585894 1469.6302673902433 2914.4053641352502 2019.1006569385868],[2523.27685546875 1818.326904296875 2713.80029296875 1896.3271484375],0.633723795413971,GJ06EPD,0.28209493828963955
806,781.0,[874.7497583195703 1338.9561454877344 1504.5833954611899 1891.5491001962537],[1101.283203125 1697.7601318359375 1283.1669921875 1781.2752685546875],0.6868261694908142,LM15ZZC,0.33527067026832624
807,781.0,[873.6543894591239 1346.9300238088797 1504.6462384818917 1898.493032401502],[1085.39794921875 1696.6636962890625 1281.72607421875 1783.8673095703125],0.6698227524757385,FW15ZZC,0.18772355383737874
808,781.0,[873.8551742808901 1352.9058970251297 1505.544676155103 1902.7346696925813],[1091.428955078125 1703.0826416015625 1278.1783447265625 1786.8988037109375],0.6276752352714539,LN15ZZC,0.2492404271441234
810,781.0,[864.7958561041669 1367.4302769175074 1500.592685448882 1914.4185297623753],[1083.6717529296875 1717.208251953125 1273.4412841796875 1802.33837890625],0.6370126605033875,LM15ZZC,0.3345507283492277
810,367.0,[2299.8834552755534 1490.5582963508773 2925.3757056144914 2056.1158262139215],[2519.66015625 1854.842041015625 2716.7822265625 1939.939208984375],0.6365892291069031,GJ06EPD,0.43205790350283985
811,367.0,[2300.1207200674544 1496.4289056880325 2926.715036470069 2062.5735643595804],[2520.31787109375 1858.089111328125 2723.20947265625 1942.2579345703125],0.642768144607544,GJ06EPD,0.5511486497544277
812,367.0,[2301.1506946219133 1503.1315001540972 2929.226085503439 2070.0582334348537],[2521.075927734375 1867.5128173828125 2725.6201171875 1945.64501953125],0.6235826015472412,GJ06EPD,0.5619688104352929
813,781.0,[853.260290216775 1378.548400725327 1496.34653714155 1929.6865421926716],[1074.617919921875 1739.1448974609375 1255.30029296875 1815.793212890625],0.6763234734535217,LM15ZZC,0.46854126296689563
813,367.0,[2301.646528010535 1510.642221568376 2931.711704326014 2077.519169504397],[2524.266845703125 1872.677734375 2727.75048828125 1963.281982421875],0.6488986015319824,OJ06EPD,0.6038670124901362
814,781.0,[851.4519688070844 1382.1569996885833 1494.649744350967 1936.7972987093694],[1079.910888671875 1742.106689453125 1253.659912109375 1823.291259765625],0.6934615969657898,LM15ZZC,0.26868559189407953
814,367.0,[2298.8307675646056 1514.7256387311945 2930.5607429475976 2082.2544367602477],[2525.75 1881.69580078125 2723.3623046875 1965.05712890625],0.6542114615440369,GJ06EPD,0.39054251871202533
815,367.0,[2300.3068504906146 1519.5173879634285 2932.6635035410977 2088.5120494035555],[2527.238525390625 1888.343505859375 2726.523193359375 1975.202392578125],0.5908212065696716,OJ06EPD,0.6666782118188573
816,367.0,[2302.1978437647867 1524.2672724296754 2933.6556478907287 2094.2318240084037],[2518.8759765625 1892.9571533203125 2723.3232421875 1980.6514892578125],0.615446925163269,GJ06EPD,0.5644705705824166
817,781.0,[839.4824157514543 1399.5457651370125 1489.068321848595 1957.3540634650103],[1067.3543701171875 1757.18359375 1249.6790771484375 1840.10693359375],0.6560745239257812,LM15ZZC,0.4930157822758379
817,367.0,[2301.191473882604 1526.870495339645 2932.7925634823446 2097.317552264442],[2525.137939453125 1897.225341796875 2723.798583984375 1984.921142578125],0.5961943864822388,GJ06EPO,0.3123916122945941
818,781.0,[836.3329588285028 1402.1746941003983 1486.8542926285259 1962.5782753822148],[1062.9169921875 1762.37109375 1244.0390625 1846.81201171875],0.6692834496498108,LU15ZZC,0.26873971655960877
818,367.0,[2302.63394778374 1533.6675188496033 2932.964072715283 2103.87800512878],[2528.16552734375 1905.4892578125 2734.80810546875 1993.318359375],0.6299103498458862,GJ06EPD,0.5078563511005063
819,367.0,[2303.3506388762453 1541.6668755177338 2933.290219861553 2110.96769674564],[2529.147216796875 1911.5185546875 2733.220458984375 1997.435302734375],0.630862295627594,GJ06EPD,0.4703765002450553
820,367.0,[2306.563541757996 1548.4287066952134 2935.8970559446925 2118.1854491281993],[2530.341064453125 1915.51220703125 2733.0439453125 2000.695556640625],0.6359843611717224,GJ06EPD,0.7326237847426387
820,781.0,[826.1607018742045 1416.1356987119848 1478.205431381086 1975.8307334530537],[1049.489501953125 1771.97900390625 1245.640380859375 1850.918701171875],0.6348312497138977,LM15ZZC,0.3560668774743296
821,781.0,[820.3396398834013 1420.6336659944548 1476.9436780368521 1980.4226316094803],[1046.049560546875 1779.47021484375 1240.621337890625 1863.6328125],0.6773829460144043,LN15ZZC,0.3744758690019064
821,367.0,[2306.6926632808536 1555.0744666082776 2938.0194840472614 2125.7028004217136],[2534.3037109375 1929.114990234375 2729.50390625 2016.856201171875],0.6450598835945129,GJ06EPD,0.8059088446187772
822,781.0,[815.5533774112525 1426.2368465611955 1473.6485046299638 1986.7786705461888],[1042.2967529296875 1786.66162109375 1232.8326416015625 1872.563720703125],0.685741126537323,LN15ZZC,0.3918749699573686
822,367.0,[2309.3596511888295 1561.9968157689073 2943.6290226581273 2133.676348846681],[2534.214111328125 1939.264892578125 2741.010498046875 2026.2645263671875],0.5929617285728455,GJ06EPD,0.4307938129854644
822,604.0,[2292.849554770928 1177.9814727337198 2855.4924138174056 1610.2501984145892],[2493.64697265625 1456.0206298828125 2650.30224609375 1531.9822998046875],0.39514443278312683,OA07CLI,0.47679536686120033
823,781.0,[810.6646734283938 1429.176331207856 1469.604132340725 1990.9709818432843],[1042.4688720703125 1793.651611328125 1230.164306640625 1879.806640625],0.6757257580757141,LN15ZZC,0.5633785738725016
824,367.0,[2310.5189090321614 1571.0148246089848 2944.9990095517783 2143.9469691989316],[2534.660888671875 1942.7530517578125 2734.28515625 2036.827880859375],0.5967001914978027,GJ06EPD,0.25110222690761663
825,367.0,[2308.7300334189395 1574.63394142581 2946.064617315258 2145.555545644617],[2537.396240234375 1950.9796142578125 2738.080322265625 2044.11474609375],0.6396334171295166,GJ06EPD,0.361890949602111
825,781.0,[806.9489973655841 1438.2415176404725 1470.09537416489 2003.8057945996584],[1031.3590087890625 1807.6622314453125 1226.2447509765625 1891.81494140625],0.6168361902236938,LN15ZZC,0.17003617749836958
826,781.0,[802.8778341034622 1440.5169207517283 1467.065925587251 2008.088478517996],[1029.2874755859375 1809.3203125 1222.975830078125 1895.50537109375],0.6337018609046936,LU15ZZC,0.18953147369599443
827,367.0,[2305.749898159907 1582.3852722589868 2948.312288887177 2148.568655953984],[2542.09375 1968.4251708984375 2745.7255859375 2057.32666015625],0.6560471653938293,AJ06EPD,0.3987589836736949
827,781.0,[797.219148841167 1445.5393863648405 1464.737477186465 2016.1373512728878],[1023.5950927734375 1815.7965087890625 1214.44140625 1899.8382568359375],0.6533781290054321,LN15ZZC,0.4177753509373242
828,367.0,[2307.878830556394 1589.660447288867 2949.963857941715 2150.6531937051495],[2523.4189453125 1967.7674560546875 2754.54931640625 2079.08251953125],0.2940233051776886,GJ06EPD,0.3986352157056053
829,781.0,[783.467775532398 1456.592765077182 1457.3860982371855 2031.5828801064888],[1016.5601806640625 1826.1851806640625 1210.54248046875 1917.4844970703125],0.7003239393234253,LN15ZZC,0.5026005884811373
829,367.0,[2309.174931021614 1596.3842460069422 2950.099224673892 2152.5061434264694],[2547.025390625 1984.317626953125 2746.495361328125 2071.474365234375],0.6392931938171387,GJ06EPD,0.43517965626288424
830,367.0,[2313.334771591777 1604.4041327049686 2950.8301625475415 2154.7866033825385],[2550.8916015625 1991.0504150390625 2746.52978515625 2077.337890625],0.6028505563735962,GJ06EPD,0.7435264404798484
831,781.0,[766.413063715317 1470.3158698833022 1449.2194748643205 2049.14878401661],[1011.2019653320312 1844.828125 1204.8525390625 1930.3779296875],0.6423907279968262,LM15ZZC,0.18349932746538067
831,367.0,[2315.741420590456 1611.2739404047388 2954.8006032672083 2154.0371151722165],[2546.34375 1997.384765625 2741.234619140625 2087.748046875],0.634513258934021,GJ06EPD,0.47644401382532214
832,781.0,[762.3265037070644 1473.0974044453437 1448.8081253729522 2053.815412976609],[1009.4298706054688 1848.9971923828125 1201.6474609375 1933.7969970703125],0.6519941091537476,LM15ZZC,0.3194502534303984
832,367.0,[2316.7238871017853 1616.1359966649186 2957.9031681308534 2154.3700861212455],[2545.0244140625 2001.6903076171875 2739.83837890625 2089.2138671875],0.634171724319458,GJ06EPD,0.73709888331538
833,781.0,[759.0859247544695 1477.9525582623435 1449.8276119563238 2060.812531846691],[1000.9813842773438 1857.326171875 1196.681884765625 1941.30859375],0.682152271270752,LM15ZZC,0.46822992529920415
833,367.0,[2316.1028623528396 1621.1508030784462 2959.6040807153818 2154.6269860676193],[2546.3095703125 2010.0361328125 2744.8427734375 2095.35546875],0.6420483589172363,GJ06EPD,0.4631455186364985
834,367.0,[2313.5070683110266 1626.03491959443 2961.9625919285977 2152.9867050521284],[2553.26220703125 2023.7685546875 2751.331787109375 2105.43701171875],0.6693339943885803,GJ06EPD,0.3450440107227991
835,781.0,[751.6647695965399 1491.9046939199181 1448.1310368047734 2075.8008267476375],[994.5342407226562 1865.7769775390625 1193.8837890625 1949.5111083984375],0.6979389786720276,LN15ZZC,0.6044405195450017
835,367.0,[2312.959486047658 1630.9542340005198 2966.0881617139685 2153.7397866507818],[2547.796142578125 2030.2862548828125 2752.6806640625 2115.6318359375],0.6853023767471313,GJ06EPD,0.44487513489845854
836,367.0,[2313.2095317159874 1637.3705620154433 2971.401163828753 2154.289612100278],[2548.643798828125 2037.603759765625 2755.138427734375 2123.61376953125],0.630155622959137,GJ06EPO,0.2527631840655672
837,781.0,[742.7520259362891 1502.390310057579 1439.349176686996 2088.6537388294955],[989.15185546875 1884.3134765625 1184.5404052734375 1969.849365234375],0.6887543201446533,LM15ZZC,0.30343402023080196
837,367.0,[2311.3316266520264 1647.4017558801597 2971.191765993583 2158.483307311096],[2550.6240234375 2043.4215087890625 2761.66650390625 2136.26123046875],0.6740247011184692,GJ06EPD,0.644403991148382
838,781.0,[733.1225972350962 1505.035248821571 1431.5664076074258 2091.5460965359907],[985.2716064453125 1886.4093017578125 1182.394287109375 1976.4290771484375],0.6832230091094971,LN15ZZC,0.46842068633501394
839,367.0,[2312.609066202219 1658.0114934689293 2973.58316503712 2158.4495641428925],[2557.89111328125 2057.03564453125 2762.02734375 2141.32421875],0.6774985790252686,GJ06EPD,0.6534929332827036
839,781.0,[734.1135466761896 1511.8907600405712 1431.5264326581262 2096.782678197743],[980.8123168945312 1895.65234375 1180.791748046875 1982.503662109375],0.6503643989562988,LN15ZZC,0.9398196758633753
839,604.0,[2292.297552195812 1235.7299496297796 2874.363741232664 1681.606152947535],[2507.51953125 1522.6005859375 2668.367431640625 1592.685302734375],0.289379745721817,DA07CLX,0.4941974730952532
840,367.0,[2310.656989508451 1665.676128341376 2974.2370901430127 2160.081995689596],[2557.075927734375 2064.583984375 2764.99267578125 2148.35791015625],0.6767980456352234,GJ06EPO,0.32955906253943074
840,781.0,[727.5473529531683 1516.1189103366432 1424.0615430940538 2100.867909053103],[974.87109375 1903.797607421875 1177.5684814453125 1990.533203125],0.6548192501068115,LN15ZZC,0.3978794017949582
841,781.0,[720.7580276742933 1518.9463075077479 1420.722376862694 2105.1332190536878],[974.6032104492188 1906.957763671875 1172.000732421875 1994.594970703125],0.6811785697937012,LN15ZZC,0.7532830829570277
841,367.0,[2312.7238497256253 1670.8290503939384 2977.3260343426923 2159.715770544743],[2554.391845703125 2076.29345703125 2767.835693359375 2156.4921875],0.6588726043701172,GJ06EPD,0.25209127588734936
842,781.0,[708.3982961896245 1521.1432396092266 1414.105472490421 2109.830421675567],[971.689453125 1914.1435546875 1169.1566162109375 2000.1383056640625],0.7148252129554749,LM15ZZC,0.7696700529145164
842,604.0,[2290.3446395525793 1245.9437293300825 2873.044254606117 1695.8716057405236],[2512.0576171875 1543.6455078125 2670.59326171875 1603.17529296875],0.6017951369285583,DA07CLX,0.4571326280705912
842,367.0,[2313.853300689609 1677.1360940080342 2982.7123981551545 2159.602759510706],[2566.729248046875 2073.841552734375 2754.91845703125 2153.2705078125],0.2692803740501404,GJ06EPD,0.4460098665227466
843,781.0,[703.027460994631 1527.4593178700757 1412.395256012715 2118.4842277257176],[961.29150390625 1918.06201171875 1163.012939453125 2010.176513671875],0.7141509056091309,LM15ZZC,0.5755315038386578
843,367.0,[2314.763373323998 1684.0767006973751 2985.8140531985964 2160.4227641237962],[2554.0517578125 2095.54638671875 2758.69970703125 2160.0],0.46941524744033813,GJ06FPM,0.33413529412989174
843,604.0,[2292.178785448977 1249.929825292052 2875.76163764293 1702.9167532684774],[2515.667236328125 1551.1845703125 2666.017333984375 1600.66845703125],0.4313932955265045,OA07CLX,0.2882076953836466
845,781.0,[694.2660072867748 1541.457365408394 1408.6638183687328 2134.0051073424893],[958.7684326171875 1934.3939208984375 1162.72021484375 2026.385009765625],0.6747469305992126,LM15ZZC,0.3616783231463771
846,781.0,[684.3361483820614 1550.694037236532 1405.4022118913658 2142.329190928351],[950.0908813476562 1945.407470703125 1157.9052734375 2032.173095703125],0.6471929550170898,LN15ZZC,0.4406627611573274
846,604.0,[2289.985550921409 1261.6160359935955 2878.842893532858 1719.480142705628],[2506.48681640625 1563.5921630859375 2670.802734375 1628.0848388671875],0.4732762575149536,DA07CLX,0.34760041658175855
847,781.0,[681.6763670512647 1556.8579951793477 1405.336135823968 2147.516343075948],[950.3507080078125 1948.6416015625 1154.7037353515625 2038.654296875],0.6656678915023804,LN15ZZC,0.5748361505228757
847,604.0,[2290.2864085300603 1263.785996799346 2880.7000876256684 1723.6150751226257],[2522.65478515625 1562.8538818359375 2674.0615234375 1632.267333984375],0.49558600783348083,OA07CLX,0.5432669965563838
848,781.0,[633.1885993547583 1562.3426706847285 1386.3424882533932 2151.4045763661156],[944.7608642578125 1956.9755859375 1152.815185546875 2043.35302734375],0.6608474850654602,LN15ZZC,0.2224582092084895
849,781.0,[649.5816125305028 1566.4412901478322 1404.6304072703078 2151.9273274651046],[947.670654296875 1962.8251953125 1149.62451171875 2049.899169921875],0.7072181105613708,LN15ZZC,0.49754580387204733
850,781.0,[635.0987711913976 1570.6335967153523 1404.7351217244825 2152.9804581228445],[941.3538208007812 1968.167724609375 1145.378662109375 2056.32568359375],0.7052813768386841,LN15ZZC,0.523501063753005
850,604.0,[2293.291138434285 1273.4180255625702 2887.494378082424 1735.0280935302303],[2509.689453125 1570.5205078125 2677.521484375 1640.9615478515625],0.3830397129058838,DA07CLX,0.6214899911560591
851,781.0,[636.3571037989548 1575.4290236263555 1404.8491668426118 2154.4607276133147],[937.4393310546875 1979.7916259765625 1138.0745849609375 2069.29638671875],0.6985536217689514,LN15ZZC,0.32467325624685317
851,604.0,[2293.7700993304106 1276.032252938392 2889.2903238627323 1740.2231335775477],[2512.34814453125 1576.95849609375 2677.052490234375 1648.553466796875],0.596133291721344,DA07CLX,0.6574813430989024
852,781.0,[640.6214957319152 1581.8851690527667 1406.7616238607939 2156.1877416763723],[933.6533203125 1986.5943603515625 1137.421630859375 2078.5654296875],0.660339891910553,LN15ZZC,0.23850393930025413
853,781.0,[630.7892399647719 1586.9549618065657 1402.529235456738 2156.6255797067256],[931.9976806640625 1995.310546875 1137.50244140625 2083.9892578125],0.6599352955818176,LM15ZZC,0.7518559278125679
853,604.0,[2293.430132288364 1281.1396087663359 2894.204529751285 1748.798886888231],[2512.15771484375 1586.801025390625 2687.041015625 1650.53369140625],0.5971232056617737,DA07CLX,0.4813690718200034
855,781.0,[614.5101260314857 1601.2035417175698 1392.8475036105299 2158.2133456557535],[922.8936767578125 2008.850830078125 1131.892333984375 2101.8955078125],0.701831042766571,LN15ZZC,0.3740056427340074
855,604.0,[2295.0773889085954 1287.7171096450604 2900.78208328758 1761.2428504636716],[2504.7607421875 1600.261962890625 2685.231689453125 1663.7208251953125],0.6122810244560242,DA07CLX,0.5213699131333085
856,781.0,[628.0942171338081 1605.9877444623382 1398.6100775914983 2158.575186916646],[924.6176147460938 2014.167724609375 1128.168701171875 2106.423583984375],0.6910893321037292,LN15ZZC,0.5049090866027485
857,781.0,[634.8283358082155 1610.860259043476 1400.5673704539468 2159.3989043944775],[913.5472412109375 2022.0450439453125 1125.7509765625 2118.56298828125],0.7181728482246399,LN15ZZC,0.7580970974911183
858,781.0,[633.9389934423933 1615.7267216566393 1395.7039406273243 2160.20569860691],[914.6054077148438 2033.5234375 1124.745361328125 2129.095703125],0.7101962566375732,LN15ZZC,0.41431101655311836
858,604.0,[2292.9651744283865 1295.7709752600415 2903.66502587181 1774.9202733523268],[2516.60205078125 1608.5123291015625 2685.7158203125 1681.4677734375],0.5660410523414612,DA07CLX,0.5052915751295166
859,781.0,[632.6094606427661 1620.836535784267 1391.0189506044467 2159.884731265982],[910.1266479492188 2040.177490234375 1123.549560546875 2132.77197265625],0.7193741798400879,LN15ZZC,0.33930724451600003
860,781.0,[636.224116570766 1628.5183683747803 1390.316514209983 2160.217981694498],[902.9218139648438 2049.86376953125 1115.22314453125 2141.29150390625],0.7223606705665588,LM15ZZC,0.37111618123183565
862,781.0,[616.147575671796 1644.3045499461136 1377.7017492936425 2160.4727790187144],[896.3912353515625 2066.611572265625 1109.1531982421875 2155.13037109375],0.7184882760047913,LM15ZZC,0.5467175452401023
863,781.0,[621.9872983980054 1651.3857971982916 1378.2986235471144 2160.420740314228],[891.45263671875 2077.71142578125 1101.1973876953125 2160.0],0.7103562355041504,LN15ZZC,0.5998372217869038
863,604.0,[2294.630605573046 1316.4681657690303 2914.0542649490467 1801.4384648480077],[2518.9755859375 1638.9517822265625 2694.72607421875 1705.3135986328125],0.6248219013214111,DA07CLX,0.5708279944351925
864,604.0,[2293.8413593847195 1321.4451599514093 2915.0767333962463 1806.1811053114195],[2522.794189453125 1646.021240234375 2699.04931640625 1705.2119140625],0.5587274432182312,OA07CLX,0.5926996778960731
867,604.0,[2293.6528236837735 1333.9951365371076 2919.041057412775 1820.6328457428417],[2526.635009765625 1654.6219482421875 2695.806640625 1728.8353271484375],0.6875972151756287,DA07CLX,0.2998213303055913
868,604.0,[2292.171966959092 1337.0454212728077 2917.2383400075714 1824.035606642317],[2534.6005859375 1656.777099609375 2702.51025390625 1726.5933837890625],0.5943029522895813,DA07CLX,0.4322196908165015
869,604.0,[2292.1475730501134 1339.355561454514 2919.0005342864315 1829.2660068676623],[2540.84814453125 1674.1710205078125 2694.67724609375 1741.5010986328125],0.42143720388412476,DA07CLX,0.8466859583894883
869,977.0,[2162.1645254423643 886.3376414302522 2707.225826391815 1414.892193783385],[2348.20361328125 1266.7764892578125 2488.7001953125 1322.3966064453125],0.3365328907966614,EV06MOS,0.053228941515958694
873,604.0,[2294.4120926240707 1352.7751854777514 2925.8584588475355 1854.3536649528749],[2526.157958984375 1677.845947265625 2710.72900390625 1748.8502197265625],0.6335241198539734,DA07CLX,0.7070920697992858
874,604.0,[2294.9271424587164 1357.3790969919587 2925.719211344292 1860.4099875023694],[2530.77001953125 1684.927978515625 2711.84521484375 1750.34716796875],0.5377705097198486,DA07CLA,0.38341885579694646
877,604.0,[2297.293973787352 1369.170595972077 2934.6360250069483 1876.6387029200787],[2532.25146484375 1701.471435546875 2717.76806640625 1780.723876953125],0.6587477326393127,DA07CLX,0.4818018513641233
878,604.0,[2297.0250575647674 1372.3509759260353 2935.2436155440087 1881.2032713966385],[2546.775146484375 1709.7535400390625 2719.8076171875 1779.3255615234375],0.5042747259140015,DA07CLA,0.4146559550422577
879,604.0,[2298.577606852741 1376.4829269029472 2939.888098238406 1887.0360683178117],[2537.3515625 1716.52978515625 2723.059326171875 1791.755615234375],0.6511724591255188,DA07CLX,0.24603082631647255
884,604.0,[2301.6923091118147 1401.310565172365 2950.6878950798623 1914.837189422777],[2537.58544921875 1745.3250732421875 2727.252685546875 1822.1802978515625],0.6827628016471863,OA07CLA,0.14308121447589417
885,604.0,[2300.6443120605477 1408.235519883141 2949.311085552576 1921.3073535464364],[2547.2236328125 1749.7020263671875 2728.027099609375 1826.0401611328125],0.6470144391059875,OA07CLX,0.37690699547221285
885,993.0,[2138.539703240943 911.3704210938256 2701.545745389173 1471.5433156304991],[2347.25439453125 1310.8150634765625 2497.607421875 1371.21484375],0.4628676474094391,EV05VOS,0.15492422065954714
886,993.0,[2138.683581241812 912.0834599637201 2706.086780272708 1473.5260659071982],[2346.68310546875 1314.40771484375 2498.2255859375 1374.742431640625],0.36704692244529724,EY05VOS,0.08877508810485336
887,993.0,[2139.5386632081813 915.0703532248851 2706.3003898652773 1476.156452372824],[2352.254150390625 1314.068115234375 2489.080078125 1380.169189453125],0.5435253977775574,EY05VVS,0.03383599776004438
889,1003.0,[2141.0016456718677 922.9837792637301 2710.385010456949 1469.1904290694124],[2356.660888671875 1321.392578125 2495.62451171875 1392.68896484375],0.28494757413864136,EV06VVS,0.05707292066379704
891,1003.0,[2144.2545828191046 924.9376568288512 2715.4730265620624 1477.2069462567815],[2349.4833984375 1326.092529296875 2493.985107421875 1394.856689453125],0.5073654055595398,ET06NTS,0.06324158703277334
893,1003.0,[2147.926247724086 927.4978513595727 2720.364532774161 1486.4635053496274],[2349.18603515625 1331.993408203125 2491.902099609375 1404.952880859375],0.35045522451400757,EI09VIS,0.04104704803831404
895,604.0,[2305.5637675834305 1451.3145910160295 2979.8803040118173 1982.84992619346],[2560.989990234375 1790.349609375 2739.08349609375 1885.3465576171875],0.3351096510887146,DA07CLX,0.5469532018691512
896,604.0,[2308.365383097824 1458.6841793318895 2985.62690423863 1991.1470635195165],[2563.790771484375 1816.2333984375 2743.801025390625 1890.248291015625],0.6359575986862183,DA07CLX,0.7188420091286304
898,604.0,[2308.4789006658516 1466.7584855180792 2989.1299199025 2000.7248704972405],[2563.294189453125 1824.32958984375 2750.666015625 1892.712890625],0.6186339855194092,DA07CLX,0.5571942850220113
899,1003.0,[2146.690930359524 931.7080281792835 2723.2889917762714 1507.4481661147513],[2348.775146484375 1352.3408203125 2497.796630859375 1414.01513671875],0.35572853684425354,ET09YIS,0.05454362410226067
900,604.0,[2310.9776114330352 1478.7659363513976 2994.8132587536356 2016.7195024401967],[2571.258544921875 1840.9727783203125 2769.0400390625 1923.1585693359375],0.6948831081390381,DA07CLX,0.7311912097086087
900,1003.0,[2142.471200943593 934.5101612039616 2720.7188731400606 1513.1494540678636],[2339.71630859375 1359.33984375 2488.978515625 1417.865478515625],0.5460453629493713,EY09WOS,0.06256198827928089
901,604.0,[2311.1392308411896 1483.3404580738352 2997.1918239600336 2024.3181328132537],[2570.9248046875 1844.35546875 2766.43017578125 1924.9833984375],0.7036956548690796,DA07CLX,0.42927893967891667
902,604.0,[2312.9149049704683 1490.4939592385754 3002.942620574897 2033.2485647135495],[2578.84716796875 1848.55224609375 2771.690185546875 1929.227783203125],0.6583535671234131,DA07CLX,0.32898052399243927
903,604.0,[2311.975792111198 1497.3950367182565 3004.69704808938 2042.1836880726141],[2576.335205078125 1858.4893798828125 2774.21826171875 1936.2139892578125],0.6556273698806763,DA07CLX,0.5134077275995919
906,1003.0,[2132.3039374015343 942.8877725466384 2711.4544386412945 1543.0810582398947],[2331.280517578125 1377.127197265625 2492.48193359375 1449.013916015625],0.5974140763282776,EV06VOS,0.12610812217858486
907,604.0,[2329.915809965391 1517.3750771231319 3056.9768079708733 2068.098771914014],[2579.875 1881.0509033203125 2779.67529296875 1961.0775146484375],0.6856568455696106,DA07CLX,0.16439808547737716
907,1003.0,[2129.9065712805823 945.523535477833 2710.2963274737185 1549.6471601719372],[2333.73828125 1378.006591796875 2494.434326171875 1448.9639892578125],0.5045171976089478,EY06VOS,0.35068409342895945
